search term,similarity to brand
0,0.0
1,-1.54071e-05
2,0.99981
3,0.856694
4,0.99981
5,-2.07917e-05
6,0.0185026
7,0.0641587
8,0.0187142
9,0.991136
10,0.867638
11,0.867393
12,-3.41309e-05
13,-0.0015333
14,0.0
15,0.0
16,0.000369477
17,0.00199311
18,0.0
19,-0.0300945
20,-0.00263779
21,0.0
22,0.000246802
23,0.000191042
24,0.000145776
25,0.0346232
26,0.0
27,-0.0295432
28,0.0346232
29,0.999992
30,0.999992
31,1.0
32,9.55637e-06
33,0.000122211
34,-9.21336e-05
35,0.0
36,0.0180664
37,0.0
38,0.999988
39,1.0
40,0.0
41,-0.0346397
42,0.00756357
43,-0.00832877
44,-0.00740424
45,-0.00683868
46,0.0
47,0.0
48,1.0
49,-0.00326569
50,-0.00269304
51,-0.000820349
52,0.0
53,-0.000285553
54,0.00236936
55,0.000145212
56,-0.000979855
57,-0.000285553
58,-0.00106896
59,0.0
60,0.0183362
61,-0.000285553
62,0.0798462
63,0.0771244
64,0.0542464
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.000215579
74,0.0
75,1.0
76,-0.0021156
77,0.0
78,0.0
79,0.0
80,-0.00524675
81,0.0102617
82,0.101614
83,-0.0348273
84,0.00062634
85,0.0777779
86,0.0
87,1.0
88,1.0
89,1.0
90,-0.00900727
91,-0.00900727
92,0.0172857
93,0.99994
94,0.00656085
95,0.0
96,0.128983
97,-0.0246442
98,0.0227924
99,0.891915
100,-0.0478078
101,0.0
102,-0.12098
103,-0.177732
104,0.0
105,-0.0292615
106,0.11423
107,0.0607488
108,0.0
109,0.0
110,-0.00051669
111,-0.00216498
112,-0.00139109
113,-0.00139109
114,-0.0019554
115,-0.0195433
116,0.000140852
117,0.00016797
118,-0.0242859
119,0.0
120,0.0
121,0.000129307
122,0.0
123,-0.13077
124,-0.00302364
125,0.000404577
126,0.000404577
127,-8.68787e-05
128,6.8433e-05
129,0.00343289
130,0.00205938
131,0.00205938
132,9.42689e-05
133,0.0
134,-0.0041542
135,0.00338192
136,0.00213053
137,0.00213053
138,0.0443332
139,0.0
140,0.0
141,0.0
142,-0.12794
143,1.0
144,0.0
145,1.0
146,1.0
147,0.998821
148,0.000134247
149,0.000134247
150,0.000134247
151,1.0
152,0.0131195
153,-0.00406181
154,0.0117462
155,-0.00406181
156,-0.152369
157,0.0244448
158,0.0
159,0.0117825
160,-0.109326
161,0.0117825
162,0.0117628
163,-0.152369
164,-0.00406181
165,0.0
166,0.0
167,0.0240975
168,0.00465528
169,-0.00647453
170,0.0
171,0.0
172,1.0
173,0.0
174,7.38148e-05
175,0.0
176,0.0
177,-0.00900727
178,0.99994
179,0.00656085
180,0.0
181,0.0
182,0.0044913
183,0.00816133
184,0.700594
185,0.00012504
186,2.83496e-05
187,0.000175744
188,-1.13281e-05
189,2.54575e-05
190,9.42689e-05
191,0.00303949
192,-3.81493e-05
193,0.000128116
194,-1.22965e-05
195,0.0
196,-2.9395e-05
197,-0.00364376
198,0.00676606
199,0.0
200,-0.012559
201,-0.00364724
202,0.984522
203,0.0
204,0.0
205,-0.0120254
206,0.0
207,1.18691e-05
208,1.18691e-05
209,-0.000266431
210,-2.74571e-05
211,1.18691e-05
212,1.18691e-05
213,5.59714e-06
214,5.42843e-06
215,0.000338883
216,-4.23754e-05
217,-0.0976742
218,1.70099e-05
219,0.0
220,0.000329848
221,-0.00212917
222,0.760141
223,-0.00212917
224,0.763815
225,-0.00216421
226,-0.00212917
227,-0.00212917
228,0.763709
229,0.763815
230,-0.00212917
231,0.760288
232,0.0
233,0.0
234,0.00343216
235,0.00343216
236,0.00084609
237,0.999861
238,0.999861
239,0.999999
240,0.0127229
241,0.0127229
242,0.00254445
243,-0.00927261
244,-0.00927261
245,-0.211527
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,-0.0739279
252,0.0
253,0.0869051
254,1.0
255,0.0
256,0.0
257,0.0
258,0.119254
259,0.258994
260,0.0
261,0.0
262,0.0
263,0.0
264,1.0
265,0.00756357
266,0.506377
267,0.708754
268,0.709062
269,-0.00282953
270,0.0
271,0.0187679
272,-0.000161096
273,-0.00282953
274,-0.0148865
275,-0.0148865
276,-0.0148865
277,0.0
278,0.0
279,0.0
280,0.000494549
281,6.48311e-05
282,0.0
283,0.867729
284,-8.75901e-05
285,5.7141e-07
286,-0.000688075
287,1.0
288,1.0
289,0.867729
290,0.00121826
291,-7.35185e-05
292,-7.35185e-05
293,0.000328803
294,0.0
295,-1.54323e-05
296,0.0
297,0.0
298,-7.35185e-05
299,6.13139e-05
300,0.0
301,2.44783e-05
302,0.00110703
303,0.0177971
304,0.0
305,-0.0192444
306,-0.0696314
307,0.0
308,-0.0010165
309,-0.000561437
310,-0.00166919
311,-0.00769504
