search term,similarity to product description
0,0.0660448
1,0.0290038
2,0.345262
3,0.216769
4,0.223039
5,0.0231605
6,0.0267257
7,0.0299669
8,0.0107046
9,0.568729
10,0.328743
11,0.25825
12,0.618991
13,0.0972064
14,0.368574
15,0.149591
16,0.0268121
17,0.219046
18,0.110278
19,0.0644975
20,0.101487
21,0.300278
22,0.210483
23,0.438184
24,0.294517
25,0.544662
26,-0.0284923
27,0.672204
28,0.565745
29,0.561775
30,0.637374
31,0.511525
32,0.307073
33,0.31965
34,0.497441
35,0.190422
36,0.0782
37,0.191135
38,0.400237
39,0.243325
40,0.111848
41,0.243981
42,0.302332
43,0.142613
44,0.206141
45,0.221752
46,0.10947
47,0.256924
48,0.0849422
49,0.259184
50,0.115618
51,0.0157356
52,0.044858
53,0.0206598
54,0.0279183
55,0.0215638
56,0.0311084
57,0.0247061
58,0.0169645
59,0.0728183
60,-0.0101636
61,0.0306449
62,0.0123069
63,-0.00732535
64,0.0883765
65,0.00771361
66,0.226152
67,0.112535
68,0.00104471
69,0.0313797
70,0.000850474
71,0.0
72,0.0289489
73,0.394205
74,-0.0184031
75,0.282518
76,0.0154066
77,0.0194276
78,0.00563881
79,0.0
80,0.0158832
81,0.13987
82,0.373198
83,0.520685
84,0.0626097
85,0.147737
86,0.300181
87,0.0732557
88,0.22615
89,0.324031
90,0.588894
91,0.593678
92,0.0343184
93,0.601557
94,0.591988
95,0.0102488
96,0.0109791
97,0.250493
98,0.412508
99,0.0863636
100,0.278569
101,0.240389
102,0.143792
103,0.102471
104,0.201064
105,0.161228
106,0.206503
107,0.213009
108,0.0123792
109,0.207757
110,0.150289
111,0.0852327
112,-0.00127077
113,-0.00935069
114,-0.00442012
115,0.157308
116,0.0665923
117,0.0303948
118,0.493771
119,0.236023
120,0.123649
121,0.134407
122,0.242325
123,0.101525
124,-0.00202979
125,0.22136
126,0.224358
127,0.0396411
128,0.182926
129,0.331198
130,0.320487
131,0.393649
132,0.33076
133,0.0
134,0.0037815
135,0.274737
136,0.272292
137,0.468271
138,0.0965741
139,0.00686249
140,0.0602
141,-0.0443051
142,0.685837
143,0.171904
144,0.138261
145,0.123625
146,0.131949
147,0.208106
148,0.224059
149,0.250495
150,0.257364
151,0.302626
152,0.318297
153,0.237091
154,0.237634
155,0.272295
156,0.323264
157,0.295774
158,0.0
159,0.255957
160,0.273551
161,0.165204
162,0.249438
163,0.323349
164,0.237498
165,0.622423
166,0.377963
167,0.330186
168,0.324148
169,0.397162
170,0.342169
171,0.272914
172,0.233158
